C1=CC2=C(C=C1)C=C3C4=C(C=C(C=C4)O)C5=C(C=CC=C5)C3=C2,88488-97-5,"[C](p[C](p[C](p[C,3]([O])))p[C](p[C](p[C,3])p[C](p[C](p[C](p[C,1]))p[C,4](p[C](p[C,1]))))p[C](p[C](p[C](p[C](p[C](p[C,0]))p[C,2](p[C](p[C,0]))))p[C](p[C](p[C,2])p[C,4])))",mutagen,15.304897999999996,0.0,0.0,9.107720409999997,1.0,0.0,0.0,3.0178999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,105.34929999999999,0.0,0.0,294.3467652104663,0.0,0.0,0.0,0.0,0.0,5.0
C=C(C(=O)C)Br,61203-01-8,[Br]([C](=[C][C]([C]=[O]))),mutagen,7.714035,0.0,0.0,0.8213796900000004,0.0,0.0,0.0,0.9063000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4518,0.0,0.0,148.98558025470038,0.0,0.0,0.0,0.0,0.0,0.0
C(CNCCNCCN)N,112-24-3,[C]([C]([N]([C]([C]([N]([C]([C]([N])))))))[N]),mutagen,19.677725999999993,0.0,0.0,5.157441000000001,0.0,0.0,0.0,-2.2710000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3174,0.0,0.0,146.23416177773626,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)C(=C)C,2849-98-1,[C](=[C]([C][C](=[O][O]([C]([C]([C]([C]([C])))))))),nonmutagen,20.365311999999996,0.0,0.0,8.702499999999995,0.0,0.0,0.0,2.9499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.891799999999996,0.0,0.0,156.22248498744347,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CCC[C@@]2(C)CCCC[C@]12O,16423-19-1,"[C]([C]([C]([C,0]))[C]([C][C]([C,1]))[C]([C][C]([C,0])[C]([C,1]))[O])",nonmutagen,24.050553999999998,0.0,0.0,10.406430809999996,0.0,0.0,0.0,3.2258999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,54.5772,0.0,0.0,182.3029322731928,0.0,0.0,0.0,0.0,0.0,2.0
C=C(C)C(=O)OCCOC(=O)C(=C)C,97-90-5,[C](=[C]([C][C](=[O][O]([C]([C]([O]([C]([C]([C]=[C])=[O])))))))),nonmutagen,21.052898,0.0,0.0,4.617341440000001,0.0,0.0,0.0,2.1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.866200000000006,0.0,0.0,198.21614923171865,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=CC=C(C=C1)CCO,50438-75-0,"[C]([C]([C]([O]))p[C](p[C](p[C,0]([N]([C][C]))))p[C](p[C](p[C,0])))",mutagen,18.378105,0.0,0.0,0.7247116899999975,1.0,0.0,0.0,0.8512999999999985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.38620000000001,0.0,0.0,165.23257840987225,0.0,0.0,0.0,0.0,0.0,1.0
COC1=CC(=O)C2=C(C1=O)N=CC3=C2NC4=C3C=NC=C4,126983-60-6,"[C](=[C]([C]([C,3](p[C](p[C,2](p[C](p[C](p[N](p[C,0]))p[C,1]))p[N](p[C,1](p[C](p[C,0])))))=[O]))[C]([C](p[C,3]p[N](p[C](p[C,2])))=[O])[O]([C]))",mutagen,16.970862999999998,0.0,0.0,2.6380256400000004,1.0,0.0,0.0,-1.6242,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,80.89500000000001,0.0,0.0,279.2508296400682,0.0,0.0,0.0,0.0,1.0,3.0
C1=CC(=C(C=C1)Cl)C=O,89-98-5,"[C]([C](=[O])p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[Cl]))",nonmutagen,6.844035,0.0,0.0,1.9157328100000004,1.0,0.0,0.0,1.3841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.7458,0.0,0.0,140.56719755239834,0.0,0.0,0.0,0.0,0.0,1.0
C1=C(C(=C(C(=C1Cl)Cl)[N+](=O)[O-])O)Cl,82-62-2,"[C](p[C](p[C](p[C,0]([Cl]))[Cl])p[C](p[C](p[C,0][Cl])[N]([O]=[O]))[O])",nonmutagen,4.702414000000001,0.0,0.0,2.8513699599999986,1.0,0.0,0.0,1.6885999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.9285,0.0,0.0,242.44402761267574,0.0,0.0,0.0,0.0,0.0,1.0
C1=C2C3=CSC=C3[C@@H]4[C@H](C2=CS1)N4,97606-15-0,"[C]([C](p[C](p[S](p[C,1]))p[C](p[C,1][C,2](p[C](p[S,0]))))[C]([C](p[C](p[S,0])p[C,2])[N,3])[N,3])",mutagen,12.872448999999996,1.0,0.0,0.11235903999999997,2.0,0.0,0.0,-0.33519999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0436,0.0,0.0,205.30181743777254,0.0,0.0,0.0,0.0,2.0,1.0
CCOC1=CC2=C(C=C1)NC(C)(C)C=C2C,91-53-2,"[C](=[C]([C][C](p[C](p[C](p[C,0][O]([C]([C]))))p[C,1](p[C](p[C,0]))))[C]([C][C][N]([C,1])))",nonmutagen,23.346933,0.0,0.0,2.8869408099999903,1.0,0.0,0.0,1.6990999999999972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.1235,0.0,0.0,217.3072850123274,0.0,0.0,0.0,0.0,0.0,2.0
CCCC[C@@H](CC)COC(=O)C1=C(C=CC=C1)C(=O)OC[C@H](CC)CCCC,117-81-7,"[C]([C]([C]([C]([C]([C]([C])))[C]([O]([C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[C](=[O][O]([C]([C]([C]([C])[C]([C]([C]([C])))))))))=[O]))))))",nonmutagen,47.28986599999999,0.0,0.0,49.95379683999999,1.0,0.0,0.0,7.067799999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,116.78840000000002,0.0,0.0,390.55702987856944,0.0,0.0,0.0,0.0,0.0,1.0
CCCC[C@@H](CC)COC(=O)COC1=CC=C(C=C1Cl)Cl,1928-43-4,"[C]([C](=[O][O]([C]([C]([C]([C])[C]([C]([C]([C])))))))[O]([C](p[C](p[C](p[C,0]([Cl])))p[C](p[C](p[C,0])[Cl]))))",nonmutagen,29.680553999999994,0.0,0.0,20.96998849,1.0,0.0,0.0,4.5793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90.1836,0.0,0.0,333.25056087185146,0.0,0.0,0.0,0.0,0.0,1.0
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](C1=CC=CC=C1)(C2CCCCC2)O,129927-33-9,"[C](#[C]([C]([N]([C]([C])[C]([C]))))[C]([C][C][O]([C]([C]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])))[C]([C]([C]([C,0]))[C]([C]([C,0])))[O])=[O]))))",nonmutagen,43.11624499999999,0.0,0.0,22.68140624999994,1.0,0.0,0.0,4.762499999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,118.4553,0.0,0.0,385.5405058965588,0.0,0.0,0.0,0.0,0.0,2.0
C=CC(=O)OCC(C)(C)C,4513-36-4,[C](=[C]([C](=[O][O]([C]([C]([C][C][C])))))),nonmutagen,18.178898,0.0,0.0,4.770729639999999,0.0,0.0,0.0,2.1841999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.277899999999995,0.0,0.0,142.19586758300386,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H](C(C(Cl)(F)F)(F)F)(Cl)F,507-55-1,[C]([C]([C]([Cl][F])[F][F])[Cl][F][F]),nonmutagen,7.948206999999998,0.0,0.0,7.22588161,0.0,0.0,0.0,2.6881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4008,0.0,0.0,202.9380397005578,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=C(C=C1N)N)/N=N/C2=CC=CC=C2,5042-54-6,"[C]([C](p[C](p[C](p[C,1]([N])[N](=[N]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))))))p[C](p[C](p[C,1])[N])))",mutagen,15.304898,0.0,0.0,0.0011424400000000486,2.0,0.0,0.0,-0.03380000000000072,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,71.94860000000001,0.0,0.0,226.27755003994895,0.0,0.0,0.0,0.0,0.0,2.0
C1=CC=C(C=C1)C2=NC3=C(N)N=C(N)N=C3N=C2N,396-01-0,"[C]([N]p[N](p[C](p[C,2](p[N](p[C,1]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0]))))))[N]))p[N](p[C](p[C,2]p[N](p[C](p[C,1][N])))))",nonmutagen,15.325277,0.0,0.0,0.18653760999999966,2.0,0.0,0.0,-0.4318999999999996,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,75.0449,0.0,0.0,253.2631015027916,0.0,0.0,0.0,0.0,0.0,3.0
COC(=O)C1=CC=C(C=C1)C(=O)OC,120-61-6,"[C]([C](p[C](p[C](p[C,0]([C](=[O][O]([C])))))p[C](p[C](p[C,0])))=[O][O]([C]))",nonmutagen,16.68007,0.0,0.0,1.07039716,1.0,0.0,0.0,1.0346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.4924,0.0,0.0,194.1843862164155,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC(=CC2=NC3=CC(=CC=C3C=C12)N)N,952-23-8,"[C](p[C](p[C](p[C,1]([N])))p[C](p[C](p[C](p[C](p[C,0]([N])))p[C,2](p[C](p[C,0]))))p[C](p[C](p[C,1])p[N](p[C,2])))",mutagen,12.025276999999999,0.0,0.0,0.2811120399999997,1.0,0.0,0.0,-0.5301999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,72.5018,0.0,0.0,209.24702457143567,0.0,0.0,0.0,0.0,0.0,3.0
C1=CC2=C3C(=C1)C=CC(=C3CC2)[N+](=O)[O-],3807-77-0,"[C]([C]([C]([C,2]))p[C](p[C](p[C,1])[N]([O]=[O]))p[C](p[C](p[C](p[C,0])p[C,1])p[C,2](p[C](p[C,0]))))",mutagen,11.094862999999998,0.0,0.0,4.889405439999999,1.0,0.0,0.0,2.2112,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,62.1332,0.0,0.0,199.20581060806293,0.0,0.0,0.0,0.0,1.0,2.0
C1=CC2=C(C=C1)N=CC(=C2)Cl,612-59-9,"[C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])p[C](p[C,1]([Cl])))p[N](p[C](p[C,1])))",nonmutagen,8.299242,0.0,0.0,2.4439068899999996,1.0,0.0,0.0,1.5633,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,51.64920000000001,0.0,0.0,163.6039083792667,0.0,0.0,0.0,0.0,0.0,2.0
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,13675-34-8,[C](=[C]([C][C](=[O][O]([C]([C]([C]([C]([C]([O]([C]([C]([C]=[C])=[O]))))))))))),nonmutagen,27.612139999999997,0.0,0.0,10.545606759999988,0.0,0.0,0.0,3.247399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9764,0.0,0.0,240.2960014450374,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]1(CC2=CC3=C(C(=C2[C@@H](C1)OC)O)C(=O)C4=C(C3=O)C5=C(C=C4O)[C@]6(C)[C@@H]([C@@H]([C@H]([C@H](O5)O6)O)N(C)C)O)O,71628-96-1,"[C]([C]([C]([C,4]([O])[N]([C][C]))[O])[O]([C](p[C]([C]([C](p[C](p[C]([C]([C]([C][C,0][O]))p[C,1]([C]([C,0][O]([C])))))p[C,2](p[C](p[C,1][O])))=[O])p[C]([C]([C,2]=[O])p[C,3]([O])))p[C,5](p[C](p[C,3]))))[O]([C]([C][C,4][C,5])))",mutagen,43.533417,0.0,0.0,2.4420312900000067,1.0,0.0,0.0,-1.5627000000000022,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,141.6009,0.0,0.0,541.5475209613933,0.0,0.0,0.0,0.0,0.0,6.0
C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/C2=CC=C(C=C2)N,4629-58-7,"[C](=[C]([C](p[C](p[C](p[C,0]([N]([O]=[O]))))p[C](p[C](p[C,0]))))[C](p[C](p[C](p[C,1]([N])))p[C](p[C](p[C,1]))))",mutagen,13.714483999999997,0.0,0.0,2.0417552100000016,2.0,0.0,0.0,1.4289000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,79.5584,0.0,0.0,240.25780787015225,0.0,0.0,0.0,0.0,0.0,2.0
CC(C)[C@H]([C@@]1(C)[C@](C(=O)N)(C(=O)OC)O1)O,142438-73-1,"[C]([C]([C](=[O][O]([C]))[C]([C][C]([C]([C][C])[O])[O,0])[O,0])[N]=[O])",mutagen,23.672518999999998,1.0,0.0,0.11792356000000098,0.0,0.0,0.0,-0.3434000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67850000000001,0.0,0.0,231.24607962780138,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CC1=CC(=C(C=C1)O)O)[C@H](C)CC2=CC(=C(C=C2)O)O,500-38-9,"[C]([C]([C]([C](p[C](p[C](p[C,1]([O])))p[C](p[C](p[C,1][O]))))[C]([C][C]([C](p[C](p[C](p[C,0]([O])))p[C](p[C](p[C,0][O])))))))",nonmutagen,24.050554,0.0,0.0,6.208070559999996,2.0,0.0,0.0,2.491599999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,93.3946,0.0,0.0,302.3655624366288,0.0,0.0,0.0,0.0,0.0,2.0
C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,97-24-5,"[C](p[C](p[C](p[C,1]([Cl])))p[C](p[C](p[C,1])[S]([C](p[C](p[C](p[C,0][Cl]))p[C](p[C](p[C,0])[O]))))[O])",nonmutagen,11.865655999999998,0.0,0.0,4.473224999999998,2.0,0.0,0.0,2.1149999999999993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,81.00389999999999,0.0,0.0,287.16312679660706,0.0,0.0,0.0,0.0,0.0,2.0
C[C@H]([C@@H]1OC[C@@H](CO)O1)I,5634-39-9,"[C]([C]([C]([O]([C,0]))[O]([C,0]([C]([C][I]))))[O])",mutagen,19.447276999999996,0.0,0.0,1.3126284900000005,0.0,0.0,0.0,1.1457000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.8792,0.0,0.0,258.0544514555199,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(C=CC=C1)NC(=O)CC(=O)C,93-68-5,"[C]([C]([C]([C]([N]([C](p[C](p[C](p[C,0]))p[C]([C]p[C](p[C,0]))))=[O]))=[O]))",nonmutagen,16.787691,0.0,0.0,0.1984702499999999,1.0,0.0,0.0,0.4454999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.12660000000001,0.0,0.0,191.22683772657808,0.0,0.0,0.0,0.0,0.0,1.0
C1CCOC1,109-99-9,"[C]([C]([C]([C,0]))[O]([C,0]))",nonmutagen,10.661656,0.0,0.0,0.2616322499999995,0.0,0.0,0.0,0.5114999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.552699999999998,0.0,0.0,72.10587454532771,0.0,0.0,0.0,0.0,1.0,0.0
