canonical_smiles	solubility
CC1CN(CC(O1)C)S(=O)(=O)C2=CC=CC(=C2)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N	72.2
C1=CC=C2C(=C1)C(=CN2)CCNC(=O)CCNC(=O)C3=CC=CO3	33.1
CC(C)CN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CN(C)CC(=O)NC2=CC=CC=C2C#N)N	72.5
CN(CC(=O)NCC1=CC=C(C=C1)F)CC(=O)NC2=CC(=CC=C2)OC	53.9
CC1CCCCC1NC(=O)COC(=O)C2=CC3=C(C=C2)C(=O)N4CCCC4=N3	22.2
CC(C(=O)NCC1CCCCC1)OC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)F	68.5
CC(C1=CC=CC=C1OC)NC(=O)CCNC(=O)C2=CC=C(C=C2)Cl	4.5
C1[C@H](N(CC1O)S(=O)(=O)C2=CC(=C(C=C2)Cl)Cl)C(=O)OCC(=O)NC(=O)NCC3=CC=CC=C3	66.7
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CCNC(=O)C3=CC=C(C=C3)[N+](=O)[O-]	13
COC1=CC=C(C=C1)/C=C/C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC	8
CN(CC1=CC=CC=C1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C3=CC=CC=C3	26.1
CCOC(=O)C1=C(NC(=C1C(=O)COC(=O)[C@H](C(C)C)NC(=O)C2=CC=CO2)C)C	62.8
CC1CCC(CC1)NC(=O)C(CCSC)NC(=O)C2=CC=CO2	50.8
CN(CC1=CC=CS1)C(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCCCCC3	14.1
CC1=CC(=NO1)NC(=O)CSCC(=O)N2CCN(CC2)C3=CC=CC=C3	56.2
CCN(CC(=O)NCC1=CC=CS1)C(=O)C2=CC=C(O2)C	46
COC1=CC2=CC=CC=C2C=C1C(=O)NC3CCCC3	40.4
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NCC2=CC(=C(C=C2)OC)OC)C3=CC=C(C=C3)C(=O)C	4.1
CC(C1=CC=CC=C1)NC(=O)CCNC(=O)C2=CC=C(C=C2)C(C)(C)C	17.1
C1=CC=C(C(=C1)OCC(=O)NNC(=O)CCNC(=O)C2=CC=C(C=C2)Br)F	15.7
CC(=O)C1=CC(=C(C=C1)OC)COC(=O)C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl	33.5
COC1=C(C=C(C=C1)CC(=O)NNC(=O)COC2=CC=C(C=C2)F)S(=O)(=O)N3CCOCC3	54.9
CN(CC(=O)NCC1=CC=CC=C1OC)CC(=O)NC2=CC=CC=C2Br	63
CC1=CC(=C(C=C1)C)C(=O)CCC(=O)NNC(=O)C2=CC=CS2	38.3
CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CN3C(=O)C4=CC=CC=C4C3=O	3.1
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCCCCC3	58.3
C1COCCN1C(CNC(=O)C2=CC=C(C=C2)OCC3=CC=CC=C3)C4=CC=C(C=C4)F	5.8
CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)Cl	18
CC(C)CN1C(=CC(=O)N=C1SCC(=O)NC2=C(C=C(C=C2)Cl)F)O	57.9
CC(=O)C1=CC(=C(C=C1)OCC(=O)NCC(C2=CC=C(C=C2)F)N3CCOCC3)OC	64.6
CC1=CC=C(S1)C(=O)NCC(=O)NCC2=CC=C(C=C2)Cl	7.4
CC1=C(C(=CC=C1)NC(=O)CN(C)C(=O)C2=CC(=C(C=C2)N3CCCCCC3)[N+](=O)[O-])C	11.4
COC1=CC=CC=C1N2CC(CC2=O)C(=O)NC3CCCCCC3	49.6
C1CN(CC2=CC=CC=C21)C(=O)CN3CCN(CC3)S(=O)(=O)C4=CC=CC=C4F	12.8
CCC1=CC=C(C=C1)C(=O)NNC(=O)[C@H](C)NC(=O)C2=CC=CO2	49.4
COC1=C(C=C(C=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=CC=C3F)S(=O)(=O)N4CCCCC4	37.1
COC1=C(C=C(C=C1)CC(=O)NNC(=O)C2=CC=C(S2)Br)OC	16
C1COCCN1C(CNC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C4=CC=C(C=C4)F	3.2
CN(CC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=NC3=CC=CC=C3C=C2	52.4
CCCC(C1=CC=CC=C1)C(=O)NNC(=O)C2=C(OC(=C2)C)C	22.1
CN(CC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N)CC(=O)NC2=CC=C(C=C2)Cl	65.8
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=NOC(=C2)C)C3=CC=C(C=C3)C(=O)C	6.2
COC1=CC(=CC(=C1)C(=O)NNC(=O)CCNC(=O)C2=CC=C(C=C2)Br)OC	11.3
C1CC(=NC1)NS(=O)(=O)C2=CC=CC(=C2)NC(=S)NC3=CC=C(C=C3)OC(F)F	66.1
CN(CC(=O)NC1CCCC1)S(=O)(=O)C2=CC(=CC=C2)Cl	7.6
CC1=CC=C(C=C1)SCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)C	9.9
CC1=CN=C(S1)NC(=O)CSCC2=C(ON=C2C)C	19.6
C1CCC(C1)CCC(=O)NNC(=O)COC2=CC=CC=C2C#N	15.5
CC(=O)NC1=CC=C(C=C1)SCC(=O)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C	65.3
C[C@@H](C(=O)OCC(=O)NC1=CC2=C(C=C1)OCCO2)NS(=O)(=O)C3=CC=CC=C3F	65.8
CC1=CC=CC=C1SCC(=O)OCC(=O)NCC2=CC=CC=C2	49.4
CC1=CC=C(C=C1)CNC(=O)COC(=O)CN2C(=O)C3CC=CCC3C2=O	55.6
CC1=CC=CC=C1NC(=O)CC2=NC(=CS2)COC(=O)C3=CC=C(C=C3)NC(=O)N	17.6
C1=CC=C(C(=C1)C#N)OCC(=O)NNC(=O)CNC(=O)C2=CC=C(O2)Br	61.2
CN(C1CCCCC1)C(=O)CN2C(=O)C3=CC=CC=C3C(=N2)C(=O)O	51.5
CC1=C(C(=CC=C1)C)OCC(=O)NNC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C(=O)C	57.2
CC1(C(=O)NC2=CC=CC=C2N1C(=O)COC(=O)CC3=CC=CC=C3F)C	55.6
CC(C)[C@@H](C(=O)NCCCSC1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)OC	2.2
CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2CCS(=O)(=O)C2)C3=CC=C(C=C3)C(=O)C	10.4
C1CN(CCN1C2=CC=C(C=C2)F)C(=O)CNS(=O)(=O)C3=CC=C(C=C3)Cl	8.3
C1CCN(C1)C(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC=C3Cl)Cl	58.7
C1=CC=C(C=C1)CNC(=O)CC(C2=CC=CC=C2)NC(=O)C3=CC=CC=C3	4.1
CC1=CC=C(C=C1)CNC(=O)C2CSC3(N2C(=O)CC3)C	45.7
C1CC(OC1)CNC(=O)COC2=C(C=CC(=C2)F)[N+](=O)[O-]	44.7
CN(CC1=CC=CC=C1)C(=O)C2=CC3=C(C=C2)N4CCCCCC4=NS3(=O)=O	59.6
CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)N3CCC(CC3)C(=O)N	53.6
C1CC(C2=CC=CC=C2C1)NC(=O)CNS(=O)(=O)C3=C(C=CC=C3F)F	57.1
CN(CC(=O)NC1=CC=CC=C1Cl)C(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCCCCC3	21.6
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N(CC)CC(=O)NC2CCS(=O)(=O)C2)[N+](=O)[O-]	71.5
CCN(CC(=O)NCC1=CC=CS1)C(=O)C2=CC(=CC=C2)S(=O)(=O)N(C)C	61.4
CC1=C(C=C(C=C1)F)NC(=O)/C=C/C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3	1.8
CSC1=CC=C(C=C1)C=NNC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)[N+](=O)[O-]	2.8
CC(=O)NC1=CC=C(C=C1)SCC(=O)NC2=CC=CC=C2N3CCOCC3	3.9
CCOC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)OCC(=O)NC(=O)C2=CC=CN2C	22.2
COC1=CC=C(C=C1)CCNC(=O)CN2C(=O)C3(CCCCC3)NC2=O	53.9
C1CC(=O)N(C1)CCCNC(=O)CSC2=NN=NN2C3=CC=CC=C3	41.3
CC(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OCC(=O)C3=C(N(C(=O)N(C3=O)C)C)N	3.2
CC(=O)N/C(=C\C1=CC=CC=C1)/C(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N	18.2
CCN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C2=C(C=CC(=C2)OC)Br	65.1
COC1=CC=CC=C1NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC(=CN=C3)Br	6.4
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl	66.3
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)COC3=CC=CC=C3[N+](=O)[O-]	2.9
CC1=CC(=NC2=CC=CC=C12)SCC(=O)NC3=CC4=C(C=C3)NC(=O)N4	2.9
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)/C=C/C2=CC=CC=C2)N	11.6
COC1=CC=C(C=C1)CCC(=O)OCC(=O)NC2=C(C=CS2)C#N	22.9
CC1=CC(=NO1)NC(=O)COC(=O)CNS(=O)(=O)C2=C(C=C(C=C2Br)F)F	70.2
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C	7.7
CN1C=CC=C1C(=O)NC(=O)COC(=O)C2=CC(=C(C=C2)S(=O)(=O)C)[N+](=O)[O-]	14.7
CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)NCCC3=CC=C(C=C3)OC	56
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC(=C(C=C2)OC)NC(=O)C3=CNC(=O)C=C3	24.2
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)/C=C/C2=CC(=CC=C2)Cl)N	3.3
CCN1C(=O)C(=C(N(C1=O)CC2=CC=CC=C2)N)C(=O)CN(C)CC(=O)NC3=CC(=CC=C3)F	15.6
CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)C3=CC=C(C=C3)NC(=O)CC(C)C	22.4
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NC3=C(C(=CS3)C4=CC=CC=C4)C(=O)N2C	3.1
CN1C(=NN=C1SCC(=O)NC(=O)CC2=CC=CC=C2)C3=CC=C(C=C3)F	57.5
C1CN(CCN1C(=O)CCC(=O)N2CCOCC2)S(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-]	66.1
CC(C)[C@@H](C(=O)OCC(=O)NCC1=CC2=C(C=C1)OCO2)NS(=O)(=O)C3=CC=CC=C3	67.3
COC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O	23.4
CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)OCC2=NN=C(O2)C3=CC=CC=C3	58
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)[C@H](C)N3C(=O)C4CC=CCC4C3=O)C	59.3
CC1=C(OC2=CC=CC=C12)C(=O)OCC(=O)N3CCN(CC3)C4=CC=CC=C4	4.5
COC1=CC(=CC(=C1OC)OC)C(=O)NNC(=O)C2=CC3=C(C=C2)OCCO3	46.2
CC1CCCN(C1)C(=O)CSC2=NN3C(=CC(=NC3=N2)C)C	47.9
CC(C)[C@@H](C(=O)OCC(=O)NC(=O)NC1CCCCC1)NS(=O)(=O)C2=CC=CC=C2	65.9
CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)OCC(=O)NC3=C(C=C(C=C3)F)[N+](=O)[O-]	7.5
CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N	10.9
COC1=CC2=C(C=C1)C(=CO2)CC(=O)OCC(=O)NC3=C(C=C(C=C3)OC)OC	11.8
COC1=CC=C(C=C1)CCNC(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4	10
CC1=NC2=CC=CC=C2C(=C1)C(=O)OCC(=O)NCC3=CC=C(C=C3)OC	18.3
COC1=CC=CC=C1C(=O)NC(=O)COC(=O)C2=NC=CN=C2N	49.5
