canonical_smiles	solubility
CCOC(=O)C1=C(NC2=CC=CC=C2N=C1NC(=O)C3CCN(CC3)C(=O)C4=CC=CC=C4C)C	35.3
CC(C)C1=CC=C(C=C1)C(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O	7.1
C1COCCN1C(=O)C2CC3=CC=CC=C3CN2S(=O)(=O)C4=CC=CC=C4[N+](=O)[O-]	63.7
CC(C)(C)C1=CC=C(C=C1)C(=O)NCCC(=O)NNC(=O)COC2=CC=CC=C2F	3.4
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C/3\C(=NN(C3=O)C4=C(C=C(C=C4Cl)Cl)Cl)N	42.6
COC1=C(C=CC(=C1)/C=C/C(=O)OCC(=O)NCCC2=CC=C(C=C2)F)OC(F)F	4
CCCCN1C(=O)C(=O)N(C1=O)CC(=O)NC2=C(C=C(C=C2)F)Cl	32.3
CC1=CC=C(C=C1)SCC(=O)NNC(=O)CCS(=O)(=O)C2=CC=CC=C2	34.6
CC1=CC=CC=C1NC2=NC(=NC(=N2)N)COC(=O)C3=C(ON=C3C)C	53.2
C1OC2=C(O1)C=C(C=C2)NC(=O)CSC3=CC=CC=C3F	45.4
CC1=CC(=NO1)NC(=O)COC(=O)C2=C(C(=CC=C2)OC)OC	48
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CCNC(=O)C3=CC=CO3	8.5
CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)[C@H](C(C)C)NC(=O)C2=CC(=CC=C2)C	64.7
C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)CCNC(=O)C3=CC=CC=C3)Cl	29.8
CSCCC(C(=O)N1CCN(CC1)C(=O)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3	63.8
CN1C=CC=C1C(=O)OCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3	32.6
CC1=C(C(=CC=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O)C	49
CC1=C(C(=NO1)C)C(=O)OCC(=O)C2=CC(=C(C(=C2)OC)OC)OC	52.4
CC1=C(C=C(C=C1)NC(=O)CN2CCCC2C3=CC=CN3C)C	42.9
C1=CC=C2C(=C1)C(=NS2(=O)=O)NCCC(=O)OCC3=NN=C(O3)C4=CC=C(C=C4)[N+](=O)[O-]	19.6
COC1=CC(=CC(=C1OC)OC)CC(=O)OCC(=O)NC2CCCCCC2	56.9
CN1C=CC=C1C(=O)OCC(=O)NCC2=CC=C(C=C2)OC	45.3
C[C@@H](C(=O)NC1=CC=C(C=C1)SC(F)F)N2C(=O)C3CCCCC3C2=O	52.5
CCCN1C(=C(C(=O)N(C1=O)CC(=O)NC2=CC=CC=C2C(F)(F)F)N3CCCCC3)N	7.7
C1CCCC(CC1)NC(=O)CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F	48.7
CN1C=CC=C1C(=O)OCC(=O)NCC2=CC=CS2	41.7
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)COC2=CC=CC=C2C3=CC=CC=C3	11.1
CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)NNC(=O)CN(C)S(=O)(=O)C2=CC=C(C=C2)C	62.4
CCCN1C(=C(C(=O)N(C1=O)CC(=O)NC2=CC(=CC=C2)S(=O)(=O)N(C)C)N3CCCCC3)N	68.3
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NNC(=O)CCC(=O)C2=CC=C(C=C2)F	45
CC1=CC=C(C=C1)SCC(=O)NNC(=O)C2=CC(=CN=C2)Br	7.2
C1CN(CCN1CCC(=O)NNC(=O)C2=CC3=CC=CC=C3O2)CC4=CC=CC=C4	59.6
C1CC(=NC1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C(F)(F)F	7.3
CC(=O)NC1=CC(=CC=C1)NCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)Cl	35.8
C1=CC=C(C=C1)C(=O)NNC(=O)CCNC(=O)C2=CC=C(C=C2)Br	8.5
C1CCCC2(CCC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC(=CC=C3)Br	8.2
C1=CSC(=C1)C(=O)NNC(=O)CC(C2=CC=C(C=C2)Cl)NC(=O)N	53.7
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CCC2=C(ON=C2C)C)C	59
CCOC(=O)C1=C(NC(=C1C(=O)COC(=O)CC2=CC(=C(C=C2)OC)OC)C)C	60.5
CC1=C(C=C(C=C1)C(=O)COC(=O)[C@H](C(C)C)NC(=O)C2=CC(=CC(=C2)OC)OC)[N+](=O)[O-]	28.8
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N(C)CC3=CC=CS3	20.9
C[C@@H](C(=O)OCC(=O)C1=CC=CN1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C	42.2
C1CCCC(CC1)NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)F	3.7
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NNC(=O)CCS(=O)(=O)C2=CC=CC=C2	65.8
C1=CNC(=C1)C(=O)COC(=O)C2=CC=C(C=C2)C(F)(F)F	6.2
C[C@@H](C(=O)NNC(=O)COC1=CC=CC=C1F)NS(=O)(=O)C2=C(C=CC=C2Cl)Cl	59.8
COC1=CC(=C(C=C1)C(=O)OCC(=O)C2=CC=CN2)OC	43.4
CCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NCCC3=CC4=C(C=C3)OCCO4	12.7
CC1=CN=C(C=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl	16
CS(=O)(=O)N1CC2=CC=CC=C2CC1C(=O)OCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N	59.1
CC1=CC=C(C=C1)NC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2	12.7
C1CCC2C(C1)C(=O)N(C2=O)CC(=O)NC3=CC=CC(=C3)C(F)(F)F	53.1
CN(CCC1=CC(=C(C=C1)OC)OC)C(=O)COC2=CC=CC(=C2)N3C=NN=N3	36.9
CCOC1=CC=C(C=C1)C(=O)OC(C)C(=O)N2CCN(CC2)CC3=CC=CC=C3	59.5
CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CSCC2=C(ON=C2C)C)C	63.8
COC1=CC=CC(=C1)NC(=O)CN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43	22
C1CN(CCC1C(=O)N)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)Cl	59.1
C1=CC(=CC=C1CCNC(=O)COC(=O)C2=CC=C(O2)[N+](=O)[O-])S(=O)(=O)N	59.6
CC1=C(NC(=C1C(=O)C)C)C(=O)OCC(=O)NNC(=O)C2=CC=C(C=C2)[N+](=O)[O-]	31.2
C1=CC=C2C=C(C=CC2=C1)NC(=O)COC(=O)C3=CC=CC=C3O	6.2
C1=CC=C2C=C(C(=CC2=C1)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N)O	10.1
C1CC1NC(=O)COC(=O)C2=CC(=O)NC3=CC=CC=C32	42.9
CC1=CC(=C(N1C(C)COC)C)C(=O)COC(=O)C2=NN(C(=O)C3=CC=CC=C32)C	61.7
COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)OC	6.4
C1CCN(C1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC(=O)NC4=CC=CC=C43)Cl	14.5
COC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2NC(=O)C3=CC=NC=C3	29.1
CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=C(C=C2)OCC3=C(ON=C3C)C)OC	7.1
CCOC1=C(C=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)CCC3=CC=CC=C3)OCC	8.8
CC(=O)NN1C(=O)/C(=C/C2=CC(=C(C=C2)OC(=O)C3=CC=CO3)OC)/SC1=S	7.6
CC(C)CN1C(=C(C(=O)NC1=O)N(CCOC)C(=O)CSC2=CC3=C(C=C2)OCCO3)N	69.7
C1CN(CCN1C2CC(=O)N(C2=O)C3=C(C=C(C=C3)F)F)S(=O)(=O)C4=CC=CC=C4F	68
COC1=CC=C(C=C1)CNC(=O)COC(=O)CN2C(=O)C3CC=CCC3C2=O	58
CCOC1=C(C=CC=N1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CC(CC(C3)C)C	0.9
