LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT00018,3386.0,fluoxetine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,Postive,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
LT00128,43815.0,paroxetine,LESS-DILI-CONCERN,8,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,Postive,C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
LT00625,68617.0,sertraline,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,Postive,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
LT00507,33613.0,amoxicillin,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,Postive,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
LT01857,60846.0,valsartan,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,non-hepatotixic,Negative,Postive,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
LT00142,54454.0,simvastatin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,Negative,Postive,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
LT00576,53232.0,lovastatin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,Negative,Postive,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
LT00593,1302.0,naproxen,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,COc1ccc2cc(C(C)C(=O)O)ccc2c1
LT00199,3672.0,ibuprofen,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1
LT00047,2160.0,amitriptyline,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCC=C1c2ccccc2CCc2ccccc21
LT00138,3001055.0,ranitidine,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
LT00265,55185.0,azithromycin,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
LT00569,60825.0,lamivudine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,Postive,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
LT00332,2520.0,verapamil,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,WE,,Negative,Postive,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
LT00058,444.0,bupropion,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,WE,,Negative,Postive,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
LT00300,3446.0,gabapentin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,Postive,C1CCC(CC1)(CC(=O)O)CN,NCC1(CC(=O)O)CCCCC1
LT00277,2249.0,atenolol,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,NE,,Negative,Postive,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
LT01705,4932.0,propafenone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,Postive,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
LT02070,16231.0,amiloride,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,Postive,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N
LT01708,4943.0,propofol,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,NE,,Negative,Postive,CC(C)C1=C(C(=CC=C1)C(C)C)O,CC(C)c1cccc(C(C)C)c1O
LT00117,54677470.0,meloxicam,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Negative,Postive,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
LT00172,1548972.0,fluvastatin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Negative,Postive,CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@@H](C[C@@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
LT00455,5284627.0,topiramate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Negative,Postive,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
LT00186,54687.0,pravastatin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Postive,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)O)O)O)O,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
LT00589,4236.0,modafinil,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Postive,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1
LT00175,2162.0,amlodipine,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Postive,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
LT00206,4594.0,omeprazole,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Postive,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
LT00174,5656.0,venlafaxine,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,non-hepatotixic,,Postive,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
LT00030,4763.0,phenobarbital,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,Hepatotoxic,,Postive,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
LT00559,3637.0,hydralazine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,Hepatotoxic,,Postive,C1=CC=C2C(=C1)C=NN=C2NN,NNc1nncc2ccccc12
LT00222,6010.0,methyltestosterone,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,,,,Postive,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
LT00267,5002.0,quetiapine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
LT01056,34312.0,oxcarbazepine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
LT01153,150311.0,ezetimibe,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)N2C3=CC=C(C=C3)F)CC[C@@H](C4=CC=C(C=C4)F)O)O,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
LT01309,148124.0,docetaxel,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
LT01618,383414.0,octreotide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,,,,Postive,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1
LT01614,4539.0,norfloxacin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
LT01624,6196.0,oxacillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
LT01684,5161.0,salsalate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
LT01766,9354.0,succimer,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,,,,Postive,C(C(C(=O)O)S)(C(=O)O)S,O=C(O)C(S)C(S)C(=O)O
LT01971,119607.0,valdecoxib,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
LT01928,6439133.0,rosuvastatin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC(C)C1=NC(=NC(=C1/C=C/[C@@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@@H](O)CC(=O)O
LT00296,5362032.0,enalapril,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,Postive,CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
LT00146,5215.0,sulfadiazine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
LT00307,3883.0,lansoprazole,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1
LT00309,4171.0,metoprolol,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,Postive,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COCCc1ccc(OCC(O)CNC(C)C)cc1
LT00397,3333.0,felodipine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
LT01171,656510.0,cefazolin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=NN=C(S1)SCC2=C(N3C([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)C3SC2)s1
LT01172,5479537.0,cefepime,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1
LT01166,40958.0,cefaclor,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
LT01186,5361202.0,cefuroxime,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,Postive,CO/N=C(\C1=CC=CO1)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1
LT01856,60773.0,valaciclovir,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21
LT02008,152946.0,moxifloxacin,LESS-DILI-CONCERN,8,Yes,VLESS-DILI-CONCERN,,,,Postive,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
LT01012,64143.0,nelfinavir,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,Postive,CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
LT02026,3652.0,hydroxychloroquine,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,Postive,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
LT02929,146570.0,escitalopram,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,Postive,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
LT01517,4053.0,melphalan,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,Postive,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
LT01375,3356.0,flecainide,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,HH,,Positive,Negative,C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
LT00049,6249.0,ampicillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Negative,Negative,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
LT00841,15459.0,metaxalone,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,Negative,CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
